candidate,scenario_id,primary_scenario,observations,average_spread,median_spread,positive_day_pct,worst_day,best_day,evidence_status,oos_status,research_status,potential_signal,rank
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_17,CHOPPY,4,0.3909075000000002,0.5155550000000002,75.0,-0.5483899999999998,1.0809100000000005,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_17,CHOPPY,4,-0.2777324999999998,-1.18589,25.0,-1.3774799999999994,2.63833,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_17,CHOPPY,4,-0.4968166666666666,-0.1367666666666663,50.0,-2.5201222222222226,0.806388888888889,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_18,CHOPPY,2,-0.1688500000000001,-0.1688500000000001,50.0,-0.8002700000000003,0.46257,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_18,CHOPPY,2,-1.224716666666667,-1.224716666666667,50.0,-3.5116111111111112,1.062177777777778,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_18,CHOPPY,2,-1.255205,-1.255205,0.0,-1.8384100000000003,-0.6719999999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_23,CHOPPY,2,1.224795,1.224795,100.0,1.06401,1.38558,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_23,CHOPPY,2,-0.2707000000000001,-0.2707000000000001,50.0,-0.9991888888888892,0.457788888888889,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_23,CHOPPY,2,-1.26763,-1.26763,0.0,-1.69128,-0.84398,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_26,CHOPPY,1,0.0361,0.0361,100.0,0.0361,0.0361,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
